tweet,y_pred,y_real
"En los años que llevo yo acudiendo a concentraciones Lesbianas, Gais,​ Bisexuales y Transgénero y no son pocos JAMÁS he visto violencia, siempre han sido pacíficas, tanto por parte de las manifestantes como de policias Así que lo de las cargas policiales en Madrid no tiene sentido,pero me está dando mucho miedo",HS,HS
Alguna vez escucharon que a alguien lo asesinaron por ser heterosexual?BASTA DE DISCRIMINACIÓN Y VIOLENCIA #[HASHTAG]_JusticiaPorSamuel LGBT #[HASHTAG]_LGBT #[HASHTAG]_justiciaparasamuel #[HASHTAG]_JUSTICIA,HS,HS
"Super feliz de ver al colectivo lgbt unido porfin contra toda esta violencia, poco a poco terminaremos con la homofobia y podremos vivir tranquilos ️",NHS,HS
"¿Qué necesidad de cargar? ¿Qué necesidad de general violencia en una manifestación por los derechos de las personas Lesbianas, Gais,​ Bisexuales y Transgénero? Qué vergüenza",HS,HS
"Necesitamos luchar por los derechos Lesbianas, Gais,​ Bisexuales y Transgénero por cosas como esta No hemos avanzado nada Sigue habiendo personas que siguen fomentando el odio y la violencia hacia un colectivo que lucha por ser tratado como iguales #[HASHTAG]_StopHomofobia #[HASHTAG]_StopLGTBIfobia",NHS,HS
"Palizas a Lesbianas, Gais,​ Bisexuales y Transgénero, migrantes que mueren en el mar, genocidios en Palestina, toda la violencia en cualquier lugar del mundo Me puedes poner miles de páginas de justificación, que NO LO VOY A ENTENDER",HS,HS
"La sexualidad y el género de cada uno jamás debe ser motivo para el acoso, la discriminación, el asesinato Contra la violencia hacia el proletariado LGBT, organicémonos políticamente como clase para enfrentarnos al sistema capitalista que permite estos crímenes;",HS,HS
"Votar sí que sirve y sirve por ejemplo para no dar poder a partidos políticos que apoyan o lideran discursos de violencia hacia colectivos discriminados y vulnerables Responsabilicemonos como sociedad para poner freno a las agresiones hacia el colectivo Lesbianas, Gais,​ Bisexuales y Transgénero y al que haga falta",NHS,HS
"Este proyecto de ley nos protege a todos los Lesbianas, Gais,​ Bisexuales y Transgénero contra la violencia Piensa en lo absurdo que es, Nosotros italianos podemos unirnos civilmente, es como casarse entre sexos iguales y opuestos, pero no tenemos una ley contra la homofobia ¡Es absurdo!",NHS,HS
"Nos hace falta seguir entendiendo y estudiando cómo un clima de discursos de odio validados por instituciones, partidos políticos y sectores de la sociedad se convierten en actos de terrorismo/violencia estocástic@**Las palizas random contra personas LGBT eso son",HS,HS
"Condenamos también todos los incidentes de delitos de odio y violencias hacia la comunidad Lesbianas, Gais,​ Bisexuales y Transgénero ocurridos durante las últimas semanas en nuestro país, que suponen un preocupante aumento de casos de LGTBIfobia en plena celebración del mes del Orgullo Basta de odio y violencia",NHS,HS
