tweet,y_pred,y_real
"Yo: Así que la marcha LGBT no es solo para los gays, trans, bis y para lesbianas es también para evitar la violencia a través de su denuncia utilizando el nuestros cuerpos como protesta",HS,HS
"… contra personas LGBT no es tanto cómo una persona se reconoce, sino cómo ésta es percibida por parte de terceros Los Estados tienen la obligación… proteger y dar respuesta ante las formas de violencia… como una consecuencia directa del principio de no discriminación",HS,HS
"Para que algún día se deje de tener miedo al rechazo/acoso/violencia por SER quienes seamos/QUERER a quienes queramosPara que las personas Lesbianas, Gais,​ Bisexuales y Transgénero dejemos de ser ilegales en algunos países del mundo¡Os quér-o mucho a todes!",HS,HS
"no es solo en la cama, la gente de la comunidad lgbt quiere salir a la calle y amar libremente sin sufrir ningún tipo de violencia",HS,HS
"Gracias Hay que recordar que el orgullo es más que una celebración, es una conmemoración y un acto político en el que las personas LGBT reivindicamos nuestros derechos a ser y sentir en libertad; sin discriminación, sin prejuicios, sin odio, sin violencia #[HASHTAG]_Orgullo2021",HS,HS
"La situación sistemática de discriminación y violencia que sufre la comunidad Lesbianas, Gais,​ Bisexuales y Transgénero, la convierte en una población vulnerable, sus problemas deben ser considerados como problemas públicos y su abordaje debe considerar un análisis interseccional",HS,HS
"[NUMERO] de junio: Día Internacional del Orgullo LGTBIMaite Ibarra Desde las instituciones tenemos la responsabilidad de garantizar los derechos de todas las personas, por lo que no hay excusas para dejar a nadie atrás ni para permitir la discriminación y violencia",HS,HS
"Por una sociedad libre de violencia y con mayor justicia social, continuemos trabajando unidos por la igualdad y el reconocimiento de los derechos de la comunidad LGBT como contribución hacia un futuro más equitativo#[HASHTAG]_TodosSomosTecNM",HS,HS
"- Lo más básico: no votar a partidos que nieguen la existencia de la violencia Lesbianas, Gais,​ Bisexuales y Transgénero y dejar de alimentar tópicos sobre el colectivo Es lo mínimo",HS,HS
"y por que nunca usamos la bandera de España para manifestaciones feministas, Lesbianas, Gais,​ Bisexuales y Transgénero, violencia machista, racismo, etc Seguro que a los fachitas les molestaría muchísimo jajaja",NHS,HS
"O se defiende y denuncia toda violencia o esa actitud perjudicara gravemente al colectivo Lesbianas, Gais,​ Bisexuales y Transgénero Eso se lo llevo diciendo desde hace mucho tiempo a perdonas de ese colectivo allegadas a mi Algunas estan totalmente de acuerdo conmigo Todos no estan de",HS,HS
Socialista Obrero Español [USUARIO] [USUARIO] [USUARIO] [USUARIO] [USUARIO] [USUARIO] [USUARIO] [USUARIO] [USUARIO] Me faltan palabras para esta atrocidad y me sobran sentimientos de apoyo a toda su familia y al colectivo #[HASHTAG]_LGTBILa violencia nunca es el camino y el ensalzamientos es un acto deleznable y aborrecible Nunca más #[HASHTAG]_LGTBIfobia,NHS,HS
Hay que hacer una campaña algo así como que Valorate y deja de darle valor a otro en tiempos donde se deben resignificar los derechos Lgbti el abuso de supuestos hombres por acceder a relaciones es violencia también Me gusta que comentes estos temas en el perfil,HS,HS
"No discriminamos, ni agredimos y deploramos la violencia contra cualquier ser humano desde la concepción, que no se diferencia por grupos específicos, ni privilegiados, dado que somos todos seres humanos y con una dignidad que merece respeto #[HASHTAG]_rdesprovida #[HASHTAG]_LGBT [USUARIO]",HS,HS
"Y que nadie venga a tacharme de negacionista de la violencia Lesbianas, Gais,​ Bisexuales y Transgénero o algún término New AgeLo que pido es CAUTELA a las personas que sabemos que, en Derecho, decir lo mató por gay en lugar de mató a un gay cambia radicalmente la películaPrudencia y Justicia ️",NHS,HS
"Al igual que existen tribunales de violencia de género, veo bien que se crén tribunales especializados en temas Lesbianas, Gais,​ Bisexuales y Transgénero Veis problemas dónde no los hay Toda persona, tiene que tener el derecho a ser como se siente,sin que tú ni nadie tenga que decir cómo hacerlo",HS,HS
"chico de [NUMERO] años MARICÓN, y orgulloso de serlo, salgo [NUMERO]/[NUMERO] a la calle con mis amigos, tanto del colectivo Lesbianas, Gais,​ Bisexuales y Transgénero como hetero básicos Mis padres siempre, y recalco, SIEMPRE me han enseñado a que con la violencia no se va a ningún lado y que nunca me pelease con nadie puesto que",NHS,HS
"no basta con decir deEP hay que erradicar la violencia por razón de género y Lesbianas, Gais,​ Bisexuales y Transgénero sobre todas las cosas vivir en paz y amar libremente",HS,HS
